x,y,z,length,width,height,type,original file
572282.58,4498587.685,38.63,11.0,8.01,5.26,crack,tests/test_20_0.5_10000/component_las_20_0.5_10000/component_000000.las
572284.56,4498587.35,36.475,2.86,0.78,2.03,crack,tests/test_20_0.5_10000/component_las_20_0.5_10000/component_000001.las
572287.195,4498588.64,38.03,0.75,0.18,0.08,crack,tests/test_20_0.5_10000/component_las_20_0.5_10000/component_000002.las
572287.4,4498585.01,37.515,1.82,3.58,0.65,crack,tests/test_20_0.5_10000/component_las_20_0.5_10000/component_000003.las
572286.54,4498587.6,35.605,0.2,1.16,0.21,crack,tests/test_20_0.5_10000/component_las_20_0.5_10000/component_000004.las
572288.41,4498589.01,40.82,0.18,0.3,0.2,crack,tests/test_20_0.5_10000/component_las_20_0.5_10000/component_000005.las
572288.145,4498586.96,40.57,0.13,0.26,0.12,crack,tests/test_20_0.5_10000/component_las_20_0.5_10000/component_000006.las
572278.045,4498585.91,37.005,0.77,1.18,0.57,crack,tests/test_20_0.5_10000/component_las_20_0.5_10000/component_000007.las
572283.855,4498585.205,35.19,1.19,2.35,0.36,crack,tests/test_20_0.5_10000/component_las_20_0.5_10000/component_000008.las
572286.15,4498585.16,35.425,0.54,2.46,0.71,crack,tests/test_20_0.5_10000/component_las_20_0.5_10000/component_000009.las
572285.015,4498583.975,34.51,0.35,0.21,0.14,crack,tests/test_20_0.5_10000/component_las_20_0.5_10000/component_000010.las
572278.205,4498589.445,39.84,0.97,2.53,2.02,crack,tests/test_20_0.5_10000/component_las_20_0.5_10000/component_000011.las
572278.87,4498591.42,38.855,0.04,0.18,0.25,crack,tests/test_20_0.5_10000/component_las_20_0.5_10000/component_000012.las
572279.085,4498592.345,38.3,0.03,0.17,0.06,crack,tests/test_20_0.5_10000/component_las_20_0.5_10000/component_000013.las
572279.175,4498590.46,37.455,0.89,0.38,0.29,crack,tests/test_20_0.5_10000/component_las_20_0.5_10000/component_000014.las
572278.935,4498588.31,37.265,1.39,0.4,0.59,crack,tests/test_20_0.5_10000/component_las_20_0.5_10000/component_000015.las
572280.29,4498588.07,36.735,0.72,0.22,0.17,crack,tests/test_20_0.5_10000/component_las_20_0.5_10000/component_000016.las
572276.805,4498586.85,37.705,0.11,0.12,0.03,crack,tests/test_20_0.5_10000/component_las_20_0.5_10000/component_000017.las
572286.8,4498583.96,36.795,1.12,0.56,1.03,crack,tests/test_20_0.5_10000/component_las_20_0.5_10000/component_000018.las
572281.245,4498584.865,35.91,0.59,0.09,0.16,crack,tests/test_20_0.5_10000/component_las_20_0.5_10000/component_000019.las
