x,y,z,type,original file
572278.87,4498591.42,38.855000000000004,crack,test_10_0.5_100/component_las_test_10_0.5_100/component_000010.las
572286.54,4498587.6,35.605000000000004,crack,test_10_0.5_100/component_las_test_10_0.5_100/component_000004.las
572283.13,4498589.295,36.245000000000005,crack,test_10_0.5_100/component_las_test_10_0.5_100/component_000002.las
572286.8,4498583.96,36.795,crack,test_10_0.5_100/component_las_test_10_0.5_100/component_000017.las
572285.015,4498583.975,34.51,crack,test_10_0.5_100/component_las_test_10_0.5_100/component_000009.las
572282.6950000001,4498586.965,38.135,crack,test_10_0.5_100/component_las_test_10_0.5_100/component_000000.las
572280.29,4498588.07,36.735,crack,test_10_0.5_100/component_las_test_10_0.5_100/component_000015.las
572276.8049999999,4498586.85,37.705,crack,test_10_0.5_100/component_las_test_10_0.5_100/component_000016.las
572279.085,4498592.345,38.3,crack,test_10_0.5_100/component_las_test_10_0.5_100/component_000012.las
572286.15,4498585.16,35.425,crack,test_10_0.5_100/component_las_test_10_0.5_100/component_000008.las
572278.935,4498588.3100000005,37.265,crack,test_10_0.5_100/component_las_test_10_0.5_100/component_000014.las
572281.835,4498587.945,36.31,crack,test_10_0.5_100/component_las_test_10_0.5_100/component_000006.las
572287.1950000001,4498588.640000001,38.03,crack,test_10_0.5_100/component_las_test_10_0.5_100/component_000001.las
572279.175,4498590.460000001,37.455,crack,test_10_0.5_100/component_las_test_10_0.5_100/component_000013.las
572281.69,4498588.9,36.510000000000005,crack,test_10_0.5_100/component_las_test_10_0.5_100/component_000003.las
572278.765,4498591.605,37.765,crack,test_10_0.5_100/component_las_test_10_0.5_100/component_000011.las
572281.175,4498584.875,35.925,crack,test_10_0.5_100/component_las_test_10_0.5_100/component_000018.las
572278.045,4498585.91,37.004999999999995,crack,test_10_0.5_100/component_las_test_10_0.5_100/component_000007.las
572288.41,4498589.01,40.82,crack,test_10_0.5_100/component_las_test_10_0.5_100/component_000005.las
