x,y,z,type,original file
572285.015,4498583.975,34.51,crack,test_20_0.75_100/component_las_test_20_0.75_100/component_000004.las
572288.41,4498589.01,40.82,crack,test_20_0.75_100/component_las_test_20_0.75_100/component_000002.las
572281.2450000001,4498584.865,35.91,crack,test_20_0.75_100/component_las_test_20_0.75_100/component_000009.las
572282.6950000001,4498587.455,38.135,crack,test_20_0.75_100/component_las_test_20_0.75_100/component_000000.las
572276.8049999999,4498586.85,37.705,crack,test_20_0.75_100/component_las_test_20_0.75_100/component_000008.las
572279.085,4498592.345,38.3,crack,test_20_0.75_100/component_las_test_20_0.75_100/component_000006.las
572286.915,4498588.725,37.8,crack,test_20_0.75_100/component_las_test_20_0.75_100/component_000001.las
572278.045,4498585.92,37.525,crack,test_20_0.75_100/component_las_test_20_0.75_100/component_000003.las
572279.175,4498590.460000001,37.455,crack,test_20_0.75_100/component_las_test_20_0.75_100/component_000007.las
572278.87,4498591.42,38.855000000000004,crack,test_20_0.75_100/component_las_test_20_0.75_100/component_000005.las
