x,y,z,length,width,height,type,original file
572282.6950000001,4498587.455,38.135,11.230000000097789,8.470000000670552,6.25,crack,tests/test_20_0.5_100/component_las_tests/test_20_0.5_100/component_000000.las
572287.1950000001,4498588.640000001,38.03,0.75,0.18000000063329935,0.0799999999999983,crack,tests/test_20_0.5_100/component_las_tests/test_20_0.5_100/component_000001.las
572286.54,4498587.6,35.605000000000004,0.19999999995343387,1.159999999217689,0.21000000000000085,crack,tests/test_20_0.5_100/component_las_tests/test_20_0.5_100/component_000002.las
572288.41,4498589.01,40.82,0.17999999993480742,0.2999999998137355,0.20000000000000284,crack,tests/test_20_0.5_100/component_las_tests/test_20_0.5_100/component_000003.las
572278.045,4498585.91,37.004999999999995,0.7700000000186265,1.1799999997019768,0.5700000000000003,crack,tests/test_20_0.5_100/component_las_tests/test_20_0.5_100/component_000004.las
572286.15,4498585.16,35.425,0.5400000000372529,2.459999999962747,0.7100000000000009,crack,tests/test_20_0.5_100/component_las_tests/test_20_0.5_100/component_000005.las
572285.02,4498583.975,34.51,0.34000000008381903,0.2099999999627471,0.14000000000000057,crack,tests/test_20_0.5_100/component_las_tests/test_20_0.5_100/component_000006.las
572278.87,4498591.42,38.855000000000004,0.0400000000372529,0.17999999970197678,0.25,crack,tests/test_20_0.5_100/component_las_tests/test_20_0.5_100/component_000007.las
572279.085,4498592.35,38.3,0.029999999911524355,0.15999999921768904,0.05999999999999517,crack,tests/test_20_0.5_100/component_las_tests/test_20_0.5_100/component_000008.las
572279.175,4498590.460000001,37.455,0.8900000000139698,0.3799999998882413,0.28999999999999915,crack,tests/test_20_0.5_100/component_las_tests/test_20_0.5_100/component_000009.las
572278.935,4498588.3100000005,37.265,1.3900000000139698,0.39999999944120646,0.5900000000000034,crack,tests/test_20_0.5_100/component_las_tests/test_20_0.5_100/component_000010.las
572280.29,4498588.07,36.735,0.7199999999720603,0.21999999973922968,0.1700000000000017,crack,tests/test_20_0.5_100/component_las_tests/test_20_0.5_100/component_000011.las
572276.8049999999,4498586.85,37.705,0.10999999998603016,0.12000000011175871,0.030000000000001137,crack,tests/test_20_0.5_100/component_las_tests/test_20_0.5_100/component_000012.las
572286.8,4498583.96,36.795,1.1199999999953434,0.5600000005215406,1.0300000000000011,crack,tests/test_20_0.5_100/component_las_tests/test_20_0.5_100/component_000013.las
572281.175,4498584.875,35.925,0.44999999995343387,0.07000000029802322,0.13000000000000256,crack,tests/test_20_0.5_100/component_las_tests/test_20_0.5_100/component_000014.las
