X,Y,Z,Intensity,ReturnNumber,NumberOfReturns,ScanDirectionFlag,EdgeOfFlightLine,Classification,Synthetic,KeyPoint,Withheld,Overlap,ScanAngleRank,UserData,PointSourceId,GpsTime,Red,Green,Blue,ClusterID
572284.845,4498584.023,34.578,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,64256.0,64256.0,63744.0,8.0
572284.847,4498584.031,34.579,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,64256.0,64256.0,64256.0,8.0
572284.851,4498584.043,34.58,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,64256.0,64256.0,64000.0,8.0
572284.854,4498584.05,34.58,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,64256.0,64256.0,64256.0,8.0
572284.855,4498584.058,34.581,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,64256.0,64256.0,64256.0,8.0
572284.856,4498584.045,34.572,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,64768.0,64768.0,64768.0,8.0
572284.858,4498584.053,34.572,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,64256.0,64256.0,64256.0,8.0
572284.86,4498584.06,34.573,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,61184.0,60672.0,62208.0,8.0
572284.862,4498584.069,34.573,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60416.0,60928.0,62720.0,8.0
572285.133,4498583.876,34.436,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59904.0,60928.0,61696.0,8.0
572285.13,4498583.87,34.436,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,61952.0,62720.0,63232.0,8.0
572285.141,4498583.881,34.445,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,62464.0,64512.0,64768.0,8.0
572285.138,4498583.871,34.444,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,61440.0,62720.0,63488.0,8.0
572285.139,4498583.89,34.452,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,51456.0,58112.0,8.0
572285.14,4498583.88,34.451,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48640.0,52480.0,59648.0,8.0
572284.863,4498584.078,34.575,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,54528.0,54272.0,57600.0,8.0
572285.151,4498583.873,34.458,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,51712.0,55296.0,62464.0,8.0
572285.161,4498583.875,34.463,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,55808.0,57600.0,59904.0,8.0
572285.159,4498583.868,34.463,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,56832.0,58368.0,61696.0,8.0
572284.866,4498584.079,34.568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59904.0,59904.0,60416.0,8.0
572285.145,4498583.868,34.45,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,51200.0,56576.0,8.0
