x,y,z,length,width,height,type,original file
572282.3999999999,4498587.6850000005,38.629999999999995,10.64000000001397,8.010000000707805,5.259999999999998,crack,tests/test_20_0.75_10000/component_las_20_0.75_10000/component_000000.las
572285.72,4498585.699999999,36.455,5.180000000051223,4.959999999962747,2.770000000000003,crack,tests/test_20_0.75_10000/component_las_20_0.75_10000/component_000001.las
572286.915,4498588.73,37.8,1.3100000000558794,0.3600000003352761,0.5399999999999991,crack,tests/test_20_0.75_10000/component_las_20_0.75_10000/component_000002.las
572280.1599999999,4498588.984999999,36.900000000000006,3.8399999999674037,2.190000000409782,1.3200000000000003,crack,tests/test_20_0.75_10000/component_las_20_0.75_10000/component_000003.las
572288.41,4498589.01,40.82,0.17999999993480742,0.2999999998137355,0.20000000000000284,crack,tests/test_20_0.75_10000/component_las_20_0.75_10000/component_000004.las
572288.135,4498587.245,40.535,0.14999999990686774,0.8300000000745058,0.19000000000000483,crack,tests/test_20_0.75_10000/component_las_20_0.75_10000/component_000005.las
572278.045,4498585.92,37.525,0.7700000000186265,1.2000000001862645,1.6099999999999994,crack,tests/test_20_0.75_10000/component_las_20_0.75_10000/component_000006.las
572283.855,4498585.205,35.19,1.190000000060536,2.349999999627471,0.35999999999999943,crack,tests/test_20_0.75_10000/component_las_20_0.75_10000/component_000007.las
572285.0,4498583.975,34.51,0.3200000000651926,0.2099999999627471,0.14000000000000057,crack,tests/test_20_0.75_10000/component_las_20_0.75_10000/component_000008.las
572278.2050000001,4498589.445,39.84,0.9700000000884756,2.5300000002607703,2.020000000000003,crack,tests/test_20_0.75_10000/component_las_20_0.75_10000/component_000009.las
572278.87,4498591.42,38.855000000000004,0.0400000000372529,0.17999999970197678,0.25,crack,tests/test_20_0.75_10000/component_las_20_0.75_10000/component_000010.las
572279.085,4498592.345,38.3,0.029999999911524355,0.1699999999254942,0.05999999999999517,crack,tests/test_20_0.75_10000/component_las_20_0.75_10000/component_000011.las
572279.175,4498590.460000001,37.455,0.8900000000139698,0.3799999998882413,0.28999999999999915,crack,tests/test_20_0.75_10000/component_las_20_0.75_10000/component_000012.las
572276.8049999999,4498586.85,37.705,0.10999999998603016,0.12000000011175871,0.030000000000001137,crack,tests/test_20_0.75_10000/component_las_20_0.75_10000/component_000013.las
572281.175,4498584.875,35.925,0.44999999995343387,0.07000000029802322,0.13000000000000256,crack,tests/test_20_0.75_10000/component_las_20_0.75_10000/component_000014.las
