X,Y,Z,Intensity,ReturnNumber,NumberOfReturns,ScanDirectionFlag,EdgeOfFlightLine,Classification,Synthetic,KeyPoint,Withheld,Overlap,ScanAngleRank,UserData,PointSourceId,GpsTime,Red,Green,Blue,ClusterID
572278.944,4498591.553,37.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,29952.0,34304.0,11.0
572278.945,4498591.545,37.732,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43520.0,19200.0,20736.0,11.0
572278.56,4498591.643,37.847,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,44288.0,19968.0,22784.0,11.0
572278.97,4498591.688,37.669,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48640.0,47872.0,45312.0,11.0
572278.931,4498591.531,37.858,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,18176.0,22528.0,11.0
572278.94,4498591.536,37.754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,46592.0,20480.0,23296.0,11.0
572278.944,4498591.543,37.744,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,43520.0,22528.0,25088.0,11.0
572278.943,4498591.536,37.744,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44800.0,15104.0,17408.0,11.0
572278.939,4498591.556,37.77,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,30464.0,35840.0,11.0
572278.943,4498591.538,37.732,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45056.0,13824.0,16384.0,11.0
572278.944,4498591.553,37.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,29952.0,34304.0,11.0
572278.94,4498591.519,37.739,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,11008.0,10752.0,11.0
