X,Y,Z,Intensity,ReturnNumber,NumberOfReturns,ScanDirectionFlag,EdgeOfFlightLine,Classification,Synthetic,KeyPoint,Withheld,Overlap,ScanAngleRank,UserData,PointSourceId,GpsTime,Red,Green,Blue,ClusterID
572288.153,4498586.895,40.546,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60416.0,59392.0,57088.0,6.0
572288.157,4498586.887,40.535,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,62464.0,60928.0,59904.0,6.0
572288.104,4498587.034,40.536,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,54272.0,51968.0,50688.0,6.0
572288.15,4498586.931,40.565,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,57344.0,55808.0,55040.0,6.0
572288.153,4498586.922,40.553,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59136.0,57344.0,56064.0,6.0
572288.146,4498586.944,40.579,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,57856.0,55040.0,54016.0,6.0
572288.143,4498586.997,40.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,58112.0,57600.0,55552.0,6.0
572288.143,4498586.957,40.589,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,57600.0,56320.0,54528.0,6.0
572288.142,4498586.969,40.596,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47872.0,46592.0,44800.0,6.0
572288.142,4498586.982,40.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59648.0,57856.0,56064.0,6.0
572288.096,4498586.992,40.544,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,58368.0,56320.0,55808.0,6.0
572288.095,4498586.977,40.544,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,51456.0,47872.0,45568.0,6.0
572288.106,4498587.049,40.536,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,55040.0,51968.0,51456.0,6.0
572288.145,4498587.013,40.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60416.0,59648.0,58368.0,6.0
572288.094,4498586.963,40.541,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,57344.0,56320.0,54784.0,6.0
572288.12,4498587.08,40.542,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50432.0,46336.0,44288.0,6.0
572288.099,4498587.009,40.542,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59648.0,58112.0,57088.0,6.0
572288.107,4498587.064,40.535,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,53504.0,50944.0,50944.0,6.0
572288.156,4498586.973,40.596,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,58112.0,56320.0,55552.0,6.0
572288.112,4498587.095,40.537,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,59136.0,56064.0,58368.0,6.0
572288.161,4498586.892,40.559,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,57344.0,55552.0,54272.0,6.0
572288.163,4498586.908,40.559,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60160.0,58624.0,57088.0,6.0
572288.162,4498586.92,40.564,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,56576.0,54528.0,53760.0,6.0
